# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:08:34
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
0.250000,214.000000,0.009540
0.250000,218.000000,0.009520
0.250000,222.000000,0.009510
0.250000,226.000000,0.009510
0.250000,230.000000,0.009500
0.250000,234.000000,0.009500
0.250000,238.000000,0.009520
0.250000,242.000000,0.009520
0.250000,246.000000,0.009530
0.250000,250.000000,0.009530
0.250000,254.000000,0.009520
0.250000,258.000000,0.009520
0.250000,262.000000,0.009520
0.250000,266.000000,0.009520
0.250000,270.000000,0.009490
0.250000,274.000000,0.009480
0.250000,278.000000,0.009460
0.250000,282.000000,0.009450
0.250000,286.000000,0.009440
0.250000,290.000000,0.009470
0.250000,294.000000,0.009460
0.250000,298.000000,0.009450
0.250000,302.000000,0.009440
0.250000,306.000000,0.009430
0.250000,310.000000,0.009440
0.250000,314.000000,0.009440
0.250000,318.000000,0.009430
0.250000,322.000000,0.009430
0.250000,326.000000,0.009440
0.250000,330.000000,0.009450
0.250000,334.000000,0.009430
0.250000,338.000000,0.009450
0.250000,342.000000,0.009460
0.250000,346.000000,0.009460
0.250000,350.000000,0.009460
0.250000,354.000000,0.009460
0.250000,358.000000,0.009470
0.750000,2.000000,0.009440
0.750000,6.000000,0.009450
0.750000,10.000000,0.009470
0.750000,14.000000,0.009480
0.750000,18.000000,0.009470
0.750000,22.000000,0.009480
0.750000,26.000000,0.009460
0.750000,30.000000,0.009460
0.750000,34.000000,0.009460
0.750000,38.000000,0.009470
0.750000,42.000000,0.009430
0.750000,46.000000,0.009450
0.750000,50.000000,0.009460
0.750000,54.000000,0.009470
0.750000,58.000000,0.009490
0.750000,62.000000,0.009460
0.750000,66.000000,0.009510
0.750000,70.000000,0.009500
0.750000,74.000000,0.009510
0.750000,78.000000,0.009540
0.750000,82.000000,0.009520
0.750000,86.000000,0.009520
0.750000,90.000000,0.009510
0.750000,94.000000,0.009460
0.750000,98.000000,0.009470
0.750000,102.000000,0.009530
0.750000,106.000000,0.009510
0.750000,110.000000,0.009510
0.750000,114.000000,0.009500
0.750000,118.000000,0.009500
0.750000,122.000000,0.009500
0.750000,126.000000,0.009490
0.750000,130.000000,0.009490
0.750000,134.000000,0.009500
0.750000,138.000000,0.009490
0.750000,142.000000,0.009500
0.750000,146.000000,0.009480
0.750000,150.000000,0.009520
0.750000,154.000000,0.009510
0.750000,158.000000,0.009510
0.750000,162.000000,0.009510
0.750000,166.000000,0.009490
0.750000,170.000000,0.009500
0.750000,174.000000,0.009510
0.750000,178.000000,0.009500
0.750000,182.000000,0.009470
0.750000,186.000000,0.009480
0.750000,190.000000,0.009490
0.750000,194.000000,0.009500
0.750000,198.000000,0.009500
0.750000,202.000000,0.009500
0.750000,206.000000,0.009470
0.750000,210.000000,0.009470
0.750000,214.000000,0.009480
0.750000,218.000000,0.009450
0.750000,222.000000,0.009460
0.750000,226.000000,0.009470
0.750000,230.000000,0.009520
0.750000,234.000000,0.009490
0.750000,238.000000,0.009460
0.750000,242.000000,0.009430
0.750000,246.000000,0.009450
0.750000,250.000000,0.009440
0.750000,254.000000,0.009430
0.750000,258.000000,0.009460
0.750000,262.000000,0.009430
0.750000,266.000000,0.009410
0.750000,270.000000,0.009450
0.750000,274.000000,0.009450
0.750000,278.000000,0.009450
0.750000,282.000000,0.009400
0.750000,286.000000,0.009400
0.750000,290.000000,0.009400
0.750000,294.000000,0.009430
0.750000,298.000000,0.009430
0.750000,302.000000,0.009450
0.750000,306.000000,0.009430
0.750000,310.000000,0.009430
0.750000,314.000000,0.009410
0.750000,318.000000,0.009420
0.750000,322.000000,0.009410
0.750000,326.000000,0.009420
0.750000,330.000000,0.009390
0.750000,334.000000,0.009410
0.750000,338.000000,0.009420
0.750000,342.000000,0.009420
0.750000,346.000000,0.009430
0.750000,350.000000,0.009450
0.750000,354.000000,0.009440
0.750000,358.000000,0.009450
1.250000,2.000000,0.009440
1.250000,6.000000,0.009430
1.250000,10.000000,0.009470
1.250000,14.000000,0.009420
1.250000,18.000000,0.009390
1.250000,22.000000,0.009420
1.250000,26.000000,0.009430
1.250000,30.000000,0.009400
1.250000,34.000000,0.009400
1.250000,38.000000,0.009410
1.250000,42.000000,0.009430
1.250000,46.000000,0.009440
1.250000,50.000000,0.009420
1.250000,54.000000,0.009440
1.250000,58.000000,0.009390
1.250000,62.000000,0.009390
1.250000,66.000000,0.009380
1.250000,70.000000,0.009360
1.250000,74.000000,0.009400
1.250000,78.000000,0.009400
1.250000,82.000000,0.009340
1.250000,86.000000,0.009290
1.250000,90.000000,0.009290
1.250000,94.000000,0.009340
1.250000,98.000000,0.009370
1.250000,102.000000,0.009370
1.250000,106.000000,0.009360
1.250000,110.000000,0.009360
1.250000,114.000000,0.009380
1.250000,118.000000,0.009430
1.250000,122.000000,0.009450
1.250000,126.000000,0.009400
1.250000,130.000000,0.009430
1.250000,134.000000,0.009420
1.250000,138.000000,0.009430
1.250000,142.000000,0.009480
1.250000,146.000000,0.009510
1.250000,150.000000,0.009490
1.250000,154.000000,0.009490
1.250000,158.000000,0.009480
1.250000,162.000000,0.009440
1.250000,166.000000,0.009480
1.250000,170.000000,0.009500
1.250000,174.000000,0.009510
1.250000,178.000000,0.009460
1.250000,182.000000,0.009500
1.250000,186.000000,0.009500
1.250000,190.000000,0.009490
1.250000,194.000000,0.009460
1.250000,198.000000,0.009480
1.250000,202.000000,0.009460
1.250000,206.000000,0.009460
1.250000,210.000000,0.009490
1.250000,214.000000,0.009500
1.250000,218.000000,0.009500
1.250000,222.000000,0.009490
1.250000,226.000000,0.009490
1.250000,230.000000,0.009520
1.250000,234.000000,0.009510
1.250000,238.000000,0.009490
1.250000,242.000000,0.009510
1.250000,246.000000,0.009490
1.250000,250.000000,0.009470
1.250000,254.000000,0.009510
1.250000,258.000000,0.009470
1.250000,262.000000,0.009510
1.250000,266.000000,0.009510
1.250000,270.000000,0.009470
1.250000,274.000000,0.009430
1.250000,278.000000,0.009450
1.250000,282.000000,0.009430
1.250000,286.000000,0.009450
1.250000,290.000000,0.009440
1.250000,294.000000,0.009420
1.250000,298.000000,0.009460
1.250000,302.000000,0.009500
1.250000,306.000000,0.009460
1.250000,310.000000,0.009440
1.250000,314.000000,0.009400
1.250000,318.000000,0.009380
1.250000,322.000000,0.009340
1.250000,326.000000,0.009370
1.250000,330.000000,0.009430
1.250000,334.000000,0.009420
1.250000,338.000000,0.009400
1.250000,342.000000,0.009420
1.250000,346.000000,0.009420
1.250000,350.000000,0.009430
1.250000,354.000000,0.009430
1.250000,358.000000,0.009410
1.750000,2.000000,0.009460
1.750000,6.000000,0.009440
1.750000,10.000000,0.009440
1.750000,14.000000,0.009410
1.750000,18.000000,0.009420
1.750000,22.000000,0.009420
1.750000,26.000000,0.009490
1.750000,30.000000,0.009470
1.750000,34.000000,0.009450
1.750000,38.000000,0.009420
1.750000,42.000000,0.009360
1.750000,46.000000,0.009310
1.750000,50.000000,0.009310
1.750000,54.000000,0.009280
1.750000,58.000000,0.009270
1.750000,62.000000,0.009220
1.750000,66.000000,0.009250
1.750000,70.000000,0.009220
1.750000,74.000000,0.009230
1.750000,78.000000,0.009260
1.750000,82.000000,0.009310
1.750000,86.000000,0.009350
1.750000,90.000000,0.009340
1.750000,94.000000,0.009300
1.750000,98.000000,0.009300
1.750000,102.000000,0.009320
1.750000,106.000000,0.009350
1.750000,110.000000,0.009380
1.750000,114.000000,0.009440
1.750000,118.000000,0.009510
1.750000,122.000000,0.009540
1.750000,126.000000,0.009500
1.750000,130.000000,0.009570
1.750000,134.000000,0.009550
1.750000,138.000000,0.009600
1.750000,142.000000,0.009570
1.750000,146.000000,0.009590
1.750000,150.000000,0.009570
1.750000,154.000000,0.009500
1.750000,158.000000,0.009450
1.750000,162.000000,0.009440
1.750000,166.000000,0.009450
1.750000,170.000000,0.009440
1.750000,174.000000,0.009460
1.750000,178.000000,0.009440
1.750000,182.000000,0.009470
1.750000,186.000000,0.009530
1.750000,190.000000,0.009510
1.750000,194.000000,0.009520
1.750000,198.000000,0.009470
1.750000,202.000000,0.009430
1.750000,206.000000,0.009450
1.750000,210.000000,0.009460
1.750000,214.000000,0.009520
1.750000,218.000000,0.009490
1.750000,222.000000,0.009470
1.750000,226.000000,0.009420
1.750000,230.000000,0.009450
1.750000,234.000000,0.009480
1.750000,238.000000,0.009510
1.750000,242.000000,0.009510
1.750000,246.000000,0.009450
1.750000,250.000000,0.009450
1.750000,254.000000,0.009430
1.750000,258.000000,0.009490
1.750000,262.000000,0.009500
1.750000,266.000000,0.009470
1.750000,270.000000,0.009480
1.750000,274.000000,0.009460
1.750000,278.000000,0.009450
1.750000,282.000000,0.009430
1.750000,286.000000,0.009470
1.750000,290.000000,0.009420
1.750000,294.000000,0.009460
1.750000,298.000000,0.009490
1.750000,302.000000,0.009480
1.750000,306.000000,0.009440
1.750000,310.000000,0.009440
1.750000,314.000000,0.009430
1.750000,318.000000,0.009420
1.750000,322.000000,0.009410
1.750000,326.000000,0.009430
1.750000,330.000000,0.009400
1.750000,334.000000,0.009390
1.750000,338.000000,0.009420
1.750000,342.000000,0.009430
1.750000,346.000000,0.009450
1.750000,350.000000,0.009400
1.750000,354.000000,0.009420
1.750000,358.000000,0.009410
2.250000,2.000000,0.009440
2.250000,6.000000,0.009430
2.250000,10.000000,0.009450
2.250000,14.000000,0.009400
2.250000,18.000000,0.009450
2.250000,22.000000,0.009410
2.250000,26.000000,0.009350
2.250000,30.000000,0.009440
2.250000,34.000000,0.009430
2.250000,38.000000,0.009380
2.250000,42.000000,0.009370
2.250000,46.000000,0.009330
2.250000,50.000000,0.009250
2.250000,54.000000,0.009200
2.250000,58.000000,0.009220
2.250000,62.000000,0.009140
2.250000,66.000000,0.009210
2.250000,70.000000,0.009240
2.250000,74.000000,0.009220
2.250000,78.000000,0.009280
2.250000,82.000000,0.009240
2.250000,86.000000,0.009300
2.250000,90.000000,0.009380
2.250000,94.000000,0.009430
2.250000,98.000000,0.009400
2.250000,102.000000,0.009410
2.250000,106.000000,0.009440
2.250000,110.000000,0.009420
2.250000,114.000000,0.009480
2.250000,118.000000,0.009490
2.250000,122.000000,0.009450
2.250000,126.000000,0.009440
2.250000,130.000000,0.009420
2.250000,134.000000,0.009390
2.250000,138.000000,0.009350
2.250000,142.000000,0.009360
2.250000,146.000000,0.009410
2.250000,150.000000,0.009430
2.250000,154.000000,0.009470
2.250000,158.000000,0.009510
2.250000,162.000000,0.009490
2.250000,166.000000,0.009500
2.250000,170.000000,0.009460
2.250000,174.000000,0.009450
2.250000,178.000000,0.009430
2.250000,182.000000,0.009490
2.250000,186.000000,0.009480
2.250000,190.000000,0.009470
2.250000,194.000000,0.009510
2.250000,198.000000,0.009490
2.250000,202.000000,0.009500
2.250000,206.000000,0.009560
2.250000,210.000000,0.009510
2.250000,214.000000,0.009510
2.250000,218.000000,0.009520
2.250000,222.000000,0.009510
2.250000,226.000000,0.009520
2.250000,230.000000,0.009520
2.250000,234.000000,0.009430
2.250000,238.000000,0.009440
2.250000,242.000000,0.009430
2.250000,246.000000,0.009470
2.250000,250.000000,0.009500
2.250000,254.000000,0.009470
2.250000,258.000000,0.009450
2.250000,262.000000,0.009510
2.250000,266.000000,0.009500
2.250000,270.000000,0.009440
2.250000,274.000000,0.009430
2.250000,278.000000,0.009460
2.250000,282.000000,0.009480
2.250000,286.000000,0.009450
2.250000,290.000000,0.009470
2.250000,294.000000,0.009440
2.250000,298.000000,0.009430
2.250000,302.000000,0.009460
2.250000,306.000000,0.009450
2.250000,310.000000,0.009430
2.250000,314.000000,0.009460
2.250000,318.000000,0.009460
2.250000,322.000000,0.009420
2.250000,326.000000,0.009460
2.250000,330.000000,0.009420
2.250000,334.000000,0.009400
2.250000,338.000000,0.009460
2.250000,342.000000,0.009370
2.250000,346.000000,0.009410
2.250000,350.000000,0.009420
2.250000,354.000000,0.009390
2.250000,358.000000,0.009410
2.750000,2.000000,0.009350
2.750000,6.000000,0.009250
2.750000,10.000000,0.009250
2.750000,14.000000,0.009310
2.750000,18.000000,0.009280
2.750000,22.000000,0.009230
2.750000,26.000000,0.009210
2.750000,30.000000,0.009260
2.750000,34.000000,0.009250
2.750000,38.000000,0.009180
2.750000,42.000000,0.009190
2.750000,46.000000,0.009220
2.750000,50.000000,0.009250
2.750000,54.000000,0.009190
2.750000,58.000000,0.009210
2.750000,62.000000,0.009150
2.750000,66.000000,0.009160
2.750000,70.000000,0.009180
2.750000,74.000000,0.009270
2.750000,78.000000,0.009260
2.750000,82.000000,0.009260
2.750000,86.000000,0.009240
2.750000,90.000000,0.009270
2.750000,94.000000,0.009350
2.750000,98.000000,0.009420
2.750000,102.000000,0.009400
2.750000,106.000000,0.009420
2.750000,110.000000,0.009410
2.750000,114.000000,0.009360
2.750000,118.000000,0.009360
2.750000,122.000000,0.009400
2.750000,126.000000,0.009350
2.750000,130.000000,0.009370
2.750000,134.000000,0.009410
2.750000,138.000000,0.009420
2.750000,142.000000,0.009420
2.750000,146.000000,0.009470
2.750000,150.000000,0.009490
2.750000,154.000000,0.009530
2.750000,158.000000,0.009480
2.750000,162.000000,0.009540
2.750000,166.000000,0.009530
2.750000,170.000000,0.009480
2.750000,174.000000,0.009450
2.750000,178.000000,0.009490
2.750000,182.000000,0.009520
2.750000,186.000000,0.009460
2.750000,190.000000,0.009530
2.750000,194.000000,0.009500
2.750000,198.000000,0.009550
2.750000,202.000000,0.009480
2.750000,206.000000,0.009510
2.750000,210.000000,0.009490
2.750000,214.000000,0.009440
2.750000,218.000000,0.009440
2.750000,222.000000,0.009510
2.750000,226.000000,0.009520
2.750000,230.000000,0.009510
2.750000,234.000000,0.009450
2.750000,238.000000,0.009450
2.750000,242.000000,0.009460
2.750000,246.000000,0.009520
2.750000,250.000000,0.009540
2.750000,254.000000,0.009570
2.750000,258.000000,0.009590
2.750000,262.000000,0.009580
2.750000,266.000000,0.009570
2.750000,270.000000,0.009480
2.750000,274.000000,0.009530
2.750000,278.000000,0.009540
2.750000,282.000000,0.009510
2.750000,286.000000,0.009530
2.750000,290.000000,0.009520
2.750000,294.000000,0.009480
2.750000,298.000000,0.009480
2.750000,302.000000,0.009440
2.750000,306.000000,0.009480
2.750000,310.000000,0.009470
2.750000,314.000000,0.009410
2.750000,318.000000,0.009360
2.750000,322.000000,0.009350
2.750000,326.000000,0.009360
2.750000,330.000000,0.009360
2.750000,334.000000,0.009390
2.750000,338.000000,0.009400
2.750000,342.000000,0.009380
2.750000,346.000000,0.009400
2.750000,350.000000,0.009370
2.750000,354.000000,0.009400
2.750000,358.000000,0.009430
3.250000,2.000000,0.009270
3.250000,6.000000,0.009250
3.250000,10.000000,0.009210
3.250000,14.000000,0.009200
3.250000,18.000000,0.009170
3.250000,22.000000,0.009150
3.250000,26.000000,0.009160
3.250000,30.000000,0.009150
3.250000,34.000000,0.009150
3.250000,38.000000,0.009190
3.250000,42.000000,0.009130
3.250000,46.000000,0.009140
3.250000,50.000000,0.009190
3.250000,54.000000,0.009180
3.250000,58.000000,0.009130
3.250000,62.000000,0.009160
3.250000,66.000000,0.009210
3.250000,70.000000,0.009190
3.250000,74.000000,0.009160
3.250000,78.000000,0.009130
3.250000,82.000000,0.009210
3.250000,86.000000,0.009240
3.250000,90.000000,0.009270
3.250000,94.000000,0.009300
3.250000,98.000000,0.009290
3.250000,102.000000,0.009320
3.250000,106.000000,0.009330
3.250000,110.000000,0.009300
3.250000,114.000000,0.009310
3.250000,118.000000,0.009360
3.250000,122.000000,0.009340
3.250000,126.000000,0.009370
3.250000,130.000000,0.009460
3.250000,134.000000,0.009550
3.250000,138.000000,0.009490
3.250000,142.000000,0.009470
3.250000,146.000000,0.009450
3.250000,150.000000,0.009440
3.250000,154.000000,0.009490
3.250000,158.000000,0.009530
3.250000,162.000000,0.009480
3.250000,166.000000,0.009470
3.250000,170.000000,0.009510
3.250000,174.000000,0.009440
3.250000,178.000000,0.009430
3.250000,182.000000,0.009460
3.250000,186.000000,0.009480
3.250000,190.000000,0.009480
3.250000,194.000000,0.009480
3.250000,198.000000,0.009530
3.250000,202.000000,0.009540
3.250000,206.000000,0.009470
3.250000,210.000000,0.009500
3.250000,214.000000,0.009450
3.250000,218.000000,0.009430
3.250000,222.000000,0.009490
3.250000,226.000000,0.009510
3.250000,230.000000,0.009520
3.250000,234.000000,0.009540
3.250000,238.000000,0.009530
3.250000,242.000000,0.009530
3.250000,246.000000,0.009610
3.250000,250.000000,0.009630
3.250000,254.000000,0.009650
3.250000,258.000000,0.009570
3.250000,262.000000,0.009540
3.250000,266.000000,0.009550
3.250000,270.000000,0.009550
3.250000,274.000000,0.009540
3.250000,278.000000,0.009470
3.250000,282.000000,0.009470
3.250000,286.000000,0.009500
3.250000,290.000000,0.009430
3.250000,294.000000,0.009440
3.250000,298.000000,0.009420
3.250000,302.000000,0.009450
3.250000,306.000000,0.009450
3.250000,310.000000,0.009400
3.250000,314.000000,0.009340
3.250000,318.000000,0.009290
3.250000,322.000000,0.009260
3.250000,326.000000,0.009180
3.250000,330.000000,0.009180
3.250000,334.000000,0.009250
3.250000,338.000000,0.009280
3.250000,342.000000,0.009250
3.250000,346.000000,0.009330
3.250000,350.000000,0.009320
3.250000,354.000000,0.009240
3.250000,358.000000,0.009270
3.750000,2.000000,0.009230
3.750000,6.000000,0.009230
3.750000,10.000000,0.009200
3.750000,14.000000,0.009260
3.750000,18.000000,0.009230
3.750000,22.000000,0.009170
3.750000,26.000000,0.009140
3.750000,30.000000,0.009140
3.750000,34.000000,0.009140
3.750000,38.000000,0.009110
3.750000,42.000000,0.009090
3.750000,46.000000,0.009140
3.750000,50.000000,0.009130
3.750000,54.000000,0.009130
3.750000,58.000000,0.009090
3.750000,62.000000,0.009100
3.750000,66.000000,0.009140
3.750000,70.000000,0.009120
3.750000,74.000000,0.009120
3.750000,78.000000,0.009080
3.750000,82.000000,0.009140
3.750000,86.000000,0.009170
3.750000,90.000000,0.009120
3.750000,94.000000,0.009160
3.750000,98.000000,0.009240
3.750000,102.000000,0.009270
3.750000,106.000000,0.009270
3.750000,110.000000,0.009290
3.750000,114.000000,0.009230
3.750000,118.000000,0.009260
3.750000,122.000000,0.009330
3.750000,126.000000,0.009360
3.750000,130.000000,0.009410
3.750000,134.000000,0.009510
3.750000,138.000000,0.009530
3.750000,142.000000,0.009490
3.750000,146.000000,0.009480
3.750000,150.000000,0.009470
3.750000,154.000000,0.009510
3.750000,158.000000,0.009520
3.750000,162.000000,0.009510
3.750000,166.000000,0.009430
3.750000,170.000000,0.009420
3.750000,174.000000,0.009470
3.750000,178.000000,0.009470
3.750000,182.000000,0.009350
3.750000,186.000000,0.009450
3.750000,190.000000,0.009490
3.750000,194.000000,0.009440
3.750000,198.000000,0.009470
3.750000,202.000000,0.009500
3.750000,206.000000,0.009530
3.750000,210.000000,0.009480
3.750000,214.000000,0.009480
3.750000,218.000000,0.009460
3.750000,222.000000,0.009440
3.750000,226.000000,0.009460
3.750000,230.000000,0.009560
3.750000,234.000000,0.009600
3.750000,238.000000,0.009570
3.750000,242.000000,0.009550
3.750000,246.000000,0.009600
3.750000,250.000000,0.009620
3.750000,254.000000,0.009620
3.750000,258.000000,0.009610
3.750000,262.000000,0.009490
3.750000,266.000000,0.009460
3.750000,270.000000,0.009470
3.750000,274.000000,0.009430
3.750000,278.000000,0.009390
3.750000,282.000000,0.009420
3.750000,286.000000,0.009360
3.750000,290.000000,0.009360
3.750000,294.000000,0.009340
3.750000,298.000000,0.009350
3.750000,302.000000,0.009370
3.750000,306.000000,0.009340
3.750000,310.000000,0.009360
3.750000,314.000000,0.009310
3.750000,318.000000,0.009280
3.750000,322.000000,0.009290
3.750000,326.000000,0.009260
3.750000,330.000000,0.009240
3.750000,334.000000,0.009190
3.750000,338.000000,0.009210
3.750000,342.000000,0.009240
3.750000,346.000000,0.009150
3.750000,350.000000,0.009160
3.750000,354.000000,0.009130
3.750000,358.000000,0.009180
4.250000,2.000000,0.009100
4.250000,6.000000,0.009180
4.250000,10.000000,0.009200
4.250000,14.000000,0.009270
4.250000,18.000000,0.009250
4.250000,22.000000,0.009210
4.250000,26.000000,0.009140
4.250000,30.000000,0.009150
4.250000,34.000000,0.009110
4.250000,38.000000,0.009080
4.250000,42.000000,0.009110
4.250000,46.000000,0.009110
4.250000,50.000000,0.009090
4.250000,54.000000,0.009070
4.250000,58.000000,0.009070
4.250000,62.000000,0.008960
4.250000,66.000000,0.008990
4.250000,70.000000,0.008970
4.250000,74.000000,0.008980
4.250000,78.000000,0.008990
4.250000,82.000000,0.008970
4.250000,86.000000,0.009000
4.250000,90.000000,0.009000
4.250000,94.000000,0.009070
4.250000,98.000000,0.009130
4.250000,102.000000,0.009110
4.250000,106.000000,0.009150
4.250000,110.000000,0.009100
4.250000,114.000000,0.009120
4.250000,118.000000,0.009240
4.250000,122.000000,0.009300
4.250000,126.000000,0.009370
4.250000,130.000000,0.009380
4.250000,134.000000,0.009460
4.250000,138.000000,0.009440
4.250000,142.000000,0.009360
4.250000,146.000000,0.009410
4.250000,150.000000,0.009470
4.250000,154.000000,0.009420
4.250000,158.000000,0.009390
4.250000,162.000000,0.009390
4.250000,166.000000,0.009400
4.250000,170.000000,0.009400
4.250000,174.000000,0.009380
4.250000,178.000000,0.009500
4.250000,182.000000,0.009400
4.250000,186.000000,0.009550
4.250000,190.000000,0.009520
4.250000,194.000000,0.009480
4.250000,198.000000,0.009480
4.250000,202.000000,0.009540
4.250000,206.000000,0.009490
4.250000,210.000000,0.009470
4.250000,214.000000,0.009480
4.250000,218.000000,0.009390
4.250000,222.000000,0.009470
4.250000,226.000000,0.009430
4.250000,230.000000,0.009460
4.250000,234.000000,0.009560
4.250000,238.000000,0.009530
4.250000,242.000000,0.009570
4.250000,246.000000,0.009630
4.250000,250.000000,0.009610
4.250000,254.000000,0.009630
4.250000,258.000000,0.009630
4.250000,262.000000,0.009630
4.250000,266.000000,0.009550
4.250000,270.000000,0.009480
4.250000,274.000000,0.009410
4.250000,278.000000,0.009370
4.250000,282.000000,0.009370
4.250000,286.000000,0.009290
4.250000,290.000000,0.009310
4.250000,294.000000,0.009320
4.250000,298.000000,0.009300
4.250000,302.000000,0.009230
4.250000,306.000000,0.009270
4.250000,310.000000,0.009160
4.250000,314.000000,0.009150
4.250000,318.000000,0.009130
4.250000,322.000000,0.009140
4.250000,326.000000,0.009110
4.250000,330.000000,0.009150
4.250000,334.000000,0.009220
4.250000,338.000000,0.009190
4.250000,342.000000,0.009150
4.250000,346.000000,0.009020
4.250000,350.000000,0.009030
4.250000,354.000000,0.009080
4.250000,358.000000,0.009080
4.750000,2.000000,0.009110
4.750000,6.000000,0.009200
4.750000,10.000000,0.009240
4.750000,14.000000,0.009240
4.750000,18.000000,0.009170
4.750000,22.000000,0.009190
4.750000,26.000000,0.009210
4.750000,30.000000,0.009220
4.750000,34.000000,0.009170
4.750000,38.000000,0.009120
4.750000,42.000000,0.009090
4.750000,46.000000,0.009080
4.750000,50.000000,0.009090
4.750000,54.000000,0.009060
4.750000,58.000000,0.009030
4.750000,62.000000,0.009010
4.750000,66.000000,0.008970
4.750000,70.000000,0.008900
4.750000,74.000000,0.008960
4.750000,78.000000,0.008970
4.750000,82.000000,0.009000
4.750000,86.000000,0.009010
4.750000,90.000000,0.008920
4.750000,94.000000,0.008970
4.750000,98.000000,0.009030
4.750000,102.000000,0.009090
4.750000,106.000000,0.009080
4.750000,110.000000,0.009090
4.750000,114.000000,0.009190
4.750000,118.000000,0.009220
4.750000,122.000000,0.009290
4.750000,126.000000,0.009360
4.750000,130.000000,0.009410
4.750000,134.000000,0.009400
4.750000,138.000000,0.009370
4.750000,142.000000,0.009460
4.750000,146.000000,0.009460
4.750000,150.000000,0.009430
4.750000,154.000000,0.009410
4.750000,158.000000,0.009380
4.750000,162.000000,0.009350
4.750000,166.000000,0.009360
4.750000,170.000000,0.009440
4.750000,174.000000,0.009430
4.750000,178.000000,0.009450
4.750000,182.000000,0.009490
4.750000,186.000000,0.009530
4.750000,190.000000,0.009530
4.750000,194.000000,0.009540
4.750000,198.000000,0.009530
4.750000,202.000000,0.009470
4.750000,206.000000,0.009380
4.750000,210.000000,0.009390
4.750000,214.000000,0.009410
4.750000,218.000000,0.009340
4.750000,222.000000,0.009370
4.750000,226.000000,0.009400
4.750000,230.000000,0.009450
4.750000,234.000000,0.009450
4.750000,238.000000,0.009600
4.750000,242.000000,0.009580
4.750000,246.000000,0.009630
4.750000,250.000000,0.009660
4.750000,254.000000,0.009590
4.750000,258.000000,0.009550
4.750000,262.000000,0.009560
4.750000,266.000000,0.009490
4.750000,270.000000,0.009490
4.750000,274.000000,0.009440
4.750000,278.000000,0.009460
4.750000,282.000000,0.009430
4.750000,286.000000,0.009280
4.750000,290.000000,0.009240
4.750000,294.000000,0.009300
4.750000,298.000000,0.009200
4.750000,302.000000,0.009220
4.750000,306.000000,0.009200
4.750000,310.000000,0.009130
4.750000,314.000000,0.009070
4.750000,318.000000,0.009160
4.750000,322.000000,0.009200
4.750000,326.000000,0.009270
4.750000,330.000000,0.009250
4.750000,334.000000,0.009240
4.750000,338.000000,0.009220
4.750000,342.000000,0.009210
4.750000,346.000000,0.009110
