# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
0.750000,206.000000,0.008490
0.750000,210.000000,0.008470
0.750000,214.000000,0.008470
0.750000,218.000000,0.008440
0.750000,222.000000,0.008420
0.750000,226.000000,0.008410
0.750000,230.000000,0.008410
0.750000,234.000000,0.008420
0.750000,238.000000,0.008410
0.750000,242.000000,0.008430
0.750000,246.000000,0.008430
0.750000,250.000000,0.008430
0.750000,254.000000,0.008430
0.750000,258.000000,0.008450
0.750000,262.000000,0.008460
0.750000,266.000000,0.008470
0.750000,270.000000,0.008450
0.750000,274.000000,0.008430
0.750000,278.000000,0.008440
0.750000,282.000000,0.008440
0.750000,286.000000,0.008430
0.750000,290.000000,0.008460
0.750000,294.000000,0.008450
0.750000,298.000000,0.008430
0.750000,302.000000,0.008430
0.750000,306.000000,0.008430
0.750000,310.000000,0.008410
0.750000,314.000000,0.008470
0.750000,318.000000,0.008480
0.750000,322.000000,0.008470
0.750000,326.000000,0.008470
0.750000,330.000000,0.008460
0.750000,334.000000,0.008470
0.750000,338.000000,0.008450
0.750000,342.000000,0.008440
0.750000,346.000000,0.008440
0.750000,350.000000,0.008430
0.750000,354.000000,0.008440
0.750000,358.000000,0.008420
1.250000,2.000000,0.008510
1.250000,6.000000,0.008490
1.250000,10.000000,0.008480
1.250000,14.000000,0.008440
1.250000,18.000000,0.008420
1.250000,22.000000,0.008390
1.250000,26.000000,0.008390
1.250000,30.000000,0.008380
1.250000,34.000000,0.008380
1.250000,38.000000,0.008400
1.250000,42.000000,0.008400
1.250000,46.000000,0.008410
1.250000,50.000000,0.008390
1.250000,54.000000,0.008400
1.250000,58.000000,0.008440
1.250000,62.000000,0.008410
1.250000,66.000000,0.008420
1.250000,70.000000,0.008400
1.250000,74.000000,0.008430
1.250000,78.000000,0.008430
1.250000,82.000000,0.008460
1.250000,86.000000,0.008420
1.250000,90.000000,0.008420
1.250000,94.000000,0.008410
1.250000,98.000000,0.008470
1.250000,102.000000,0.008440
1.250000,106.000000,0.008470
1.250000,110.000000,0.008450
1.250000,114.000000,0.008480
1.250000,118.000000,0.008480
1.250000,122.000000,0.008470
1.250000,126.000000,0.008480
1.250000,130.000000,0.008460
1.250000,134.000000,0.008460
1.250000,138.000000,0.008490
1.250000,142.000000,0.008500
1.250000,146.000000,0.008500
1.250000,150.000000,0.008510
1.250000,154.000000,0.008490
1.250000,158.000000,0.008490
1.250000,162.000000,0.008500
1.250000,166.000000,0.008540
1.250000,170.000000,0.008550
1.250000,174.000000,0.008510
1.250000,178.000000,0.008530
1.250000,182.000000,0.008520
1.250000,186.000000,0.008510
1.250000,190.000000,0.008520
1.250000,194.000000,0.008570
1.250000,198.000000,0.008580
1.250000,202.000000,0.008550
1.250000,206.000000,0.008550
1.250000,210.000000,0.008560
1.250000,214.000000,0.008550
1.250000,218.000000,0.008560
1.250000,222.000000,0.008580
1.250000,226.000000,0.008560
1.250000,230.000000,0.008540
1.250000,234.000000,0.008540
1.250000,238.000000,0.008530
1.250000,242.000000,0.008500
1.250000,246.000000,0.008520
1.250000,250.000000,0.008550
1.250000,254.000000,0.008570
1.250000,258.000000,0.008620
1.250000,262.000000,0.008580
1.250000,266.000000,0.008550
1.250000,270.000000,0.008510
1.250000,274.000000,0.008490
1.250000,278.000000,0.008490
1.250000,282.000000,0.008480
1.250000,286.000000,0.008490
1.250000,290.000000,0.008470
1.250000,294.000000,0.008530
1.250000,298.000000,0.008550
1.250000,302.000000,0.008580
1.250000,306.000000,0.008590
1.250000,310.000000,0.008610
1.250000,314.000000,0.008600
1.250000,318.000000,0.008600
1.250000,322.000000,0.008580
1.250000,326.000000,0.008530
1.250000,330.000000,0.008490
1.250000,334.000000,0.008520
1.250000,338.000000,0.008510
1.250000,342.000000,0.008520
1.250000,346.000000,0.008530
1.250000,350.000000,0.008520
1.250000,354.000000,0.008550
1.250000,358.000000,0.008530
1.750000,2.000000,0.008570
1.750000,6.000000,0.008510
1.750000,10.000000,0.008520
1.750000,14.000000,0.008500
1.750000,18.000000,0.008480
1.750000,22.000000,0.008480
1.750000,26.000000,0.008410
1.750000,30.000000,0.008470
1.750000,34.000000,0.008490
1.750000,38.000000,0.008500
1.750000,42.000000,0.008460
1.750000,46.000000,0.008520
1.750000,50.000000,0.008500
1.750000,54.000000,0.008520
1.750000,58.000000,0.008510
1.750000,62.000000,0.008490
1.750000,66.000000,0.008540
1.750000,70.000000,0.008510
1.750000,74.000000,0.008540
1.750000,78.000000,0.008560
1.750000,82.000000,0.008530
1.750000,86.000000,0.008490
1.750000,90.000000,0.008450
1.750000,94.000000,0.008470
1.750000,98.000000,0.008490
1.750000,102.000000,0.008490
1.750000,106.000000,0.008540
1.750000,110.000000,0.008560
1.750000,114.000000,0.008540
1.750000,118.000000,0.008510
1.750000,122.000000,0.008520
1.750000,126.000000,0.008470
1.750000,130.000000,0.008440
1.750000,134.000000,0.008450
1.750000,138.000000,0.008450
1.750000,142.000000,0.008490
1.750000,146.000000,0.008490
1.750000,150.000000,0.008530
1.750000,154.000000,0.008510
1.750000,158.000000,0.008540
1.750000,162.000000,0.008560
1.750000,166.000000,0.008580
1.750000,170.000000,0.008640
1.750000,174.000000,0.008620
1.750000,178.000000,0.008610
1.750000,182.000000,0.008630
1.750000,186.000000,0.008700
1.750000,190.000000,0.008630
1.750000,194.000000,0.008640
1.750000,198.000000,0.008650
1.750000,202.000000,0.008620
1.750000,206.000000,0.008620
1.750000,210.000000,0.008630
1.750000,214.000000,0.008630
1.750000,218.000000,0.008600
1.750000,222.000000,0.008620
1.750000,226.000000,0.008640
1.750000,230.000000,0.008590
1.750000,234.000000,0.008560
1.750000,238.000000,0.008630
1.750000,242.000000,0.008620
1.750000,246.000000,0.008610
1.750000,250.000000,0.008610
1.750000,254.000000,0.008570
1.750000,258.000000,0.008530
1.750000,262.000000,0.008510
1.750000,266.000000,0.008580
1.750000,270.000000,0.008550
1.750000,274.000000,0.008580
1.750000,278.000000,0.008560
1.750000,282.000000,0.008600
1.750000,286.000000,0.008640
1.750000,290.000000,0.008660
1.750000,294.000000,0.008720
1.750000,298.000000,0.008720
1.750000,302.000000,0.008780
1.750000,306.000000,0.008720
1.750000,310.000000,0.008680
1.750000,314.000000,0.008650
1.750000,318.000000,0.008660
1.750000,322.000000,0.008620
1.750000,326.000000,0.008580
1.750000,330.000000,0.008580
1.750000,334.000000,0.008590
1.750000,338.000000,0.008610
1.750000,342.000000,0.008610
1.750000,346.000000,0.008610
1.750000,350.000000,0.008640
1.750000,354.000000,0.008620
1.750000,358.000000,0.008570
2.250000,2.000000,0.008580
2.250000,6.000000,0.008600
2.250000,10.000000,0.008650
2.250000,14.000000,0.008610
2.250000,18.000000,0.008560
2.250000,22.000000,0.008520
2.250000,26.000000,0.008500
2.250000,30.000000,0.008550
2.250000,34.000000,0.008580
2.250000,38.000000,0.008560
2.250000,42.000000,0.008560
2.250000,46.000000,0.008560
2.250000,50.000000,0.008530
2.250000,54.000000,0.008590
2.250000,58.000000,0.008630
2.250000,62.000000,0.008680
2.250000,66.000000,0.008710
2.250000,70.000000,0.008640
2.250000,74.000000,0.008620
2.250000,78.000000,0.008640
2.250000,82.000000,0.008670
2.250000,86.000000,0.008640
2.250000,90.000000,0.008600
2.250000,94.000000,0.008620
2.250000,98.000000,0.008580
2.250000,102.000000,0.008610
2.250000,106.000000,0.008600
2.250000,110.000000,0.008560
2.250000,114.000000,0.008530
2.250000,118.000000,0.008570
2.250000,122.000000,0.008610
2.250000,126.000000,0.008560
2.250000,130.000000,0.008430
2.250000,134.000000,0.008440
2.250000,138.000000,0.008430
2.250000,142.000000,0.008540
2.250000,146.000000,0.008540
2.250000,150.000000,0.008540
2.250000,154.000000,0.008520
2.250000,158.000000,0.008590
2.250000,162.000000,0.008630
2.250000,166.000000,0.008630
2.250000,170.000000,0.008620
2.250000,174.000000,0.008640
2.250000,178.000000,0.008600
2.250000,182.000000,0.008630
2.250000,186.000000,0.008660
2.250000,190.000000,0.008660
2.250000,194.000000,0.008630
2.250000,198.000000,0.008640
2.250000,202.000000,0.008680
2.250000,206.000000,0.008700
2.250000,210.000000,0.008690
2.250000,214.000000,0.008630
2.250000,218.000000,0.008680
2.250000,222.000000,0.008670
2.250000,226.000000,0.008700
2.250000,230.000000,0.008660
2.250000,234.000000,0.008650
2.250000,238.000000,0.008610
2.250000,242.000000,0.008570
2.250000,246.000000,0.008550
2.250000,250.000000,0.008560
2.250000,254.000000,0.008500
2.250000,258.000000,0.008520
2.250000,262.000000,0.008610
2.250000,266.000000,0.008610
2.250000,270.000000,0.008590
2.250000,274.000000,0.008600
2.250000,278.000000,0.008580
2.250000,282.000000,0.008560
2.250000,286.000000,0.008620
2.250000,290.000000,0.008710
2.250000,294.000000,0.008710
2.250000,298.000000,0.008770
2.250000,302.000000,0.008710
2.250000,306.000000,0.008740
2.250000,310.000000,0.008770
2.250000,314.000000,0.008720
2.250000,318.000000,0.008710
2.250000,322.000000,0.008700
2.250000,326.000000,0.008730
2.250000,330.000000,0.008770
2.250000,334.000000,0.008740
2.250000,338.000000,0.008690
2.250000,342.000000,0.008660
2.250000,346.000000,0.008600
2.250000,350.000000,0.008560
2.250000,354.000000,0.008590
2.250000,358.000000,0.008610
2.750000,2.000000,0.008660
2.750000,6.000000,0.008630
2.750000,10.000000,0.008570
2.750000,14.000000,0.008560
2.750000,18.000000,0.008600
2.750000,22.000000,0.008600
2.750000,26.000000,0.008570
2.750000,30.000000,0.008580
2.750000,34.000000,0.008660
2.750000,38.000000,0.008650
2.750000,42.000000,0.008640
2.750000,46.000000,0.008610
2.750000,50.000000,0.008630
2.750000,54.000000,0.008620
2.750000,58.000000,0.008660
2.750000,62.000000,0.008670
2.750000,66.000000,0.008660
2.750000,70.000000,0.008750
2.750000,74.000000,0.008750
2.750000,78.000000,0.008760
2.750000,82.000000,0.008710
2.750000,86.000000,0.008680
2.750000,90.000000,0.008750
2.750000,94.000000,0.008750
2.750000,98.000000,0.008710
2.750000,102.000000,0.008640
2.750000,106.000000,0.008650
2.750000,110.000000,0.008630
2.750000,114.000000,0.008580
2.750000,118.000000,0.008600
2.750000,122.000000,0.008600
2.750000,126.000000,0.008570
2.750000,130.000000,0.008530
2.750000,134.000000,0.008500
2.750000,138.000000,0.008490
2.750000,142.000000,0.008580
2.750000,146.000000,0.008580
2.750000,150.000000,0.008640
2.750000,154.000000,0.008650
2.750000,158.000000,0.008670
2.750000,162.000000,0.008660
2.750000,166.000000,0.008650
2.750000,170.000000,0.008640
2.750000,174.000000,0.008660
2.750000,178.000000,0.008630
2.750000,182.000000,0.008640
2.750000,186.000000,0.008680
2.750000,190.000000,0.008710
2.750000,194.000000,0.008650
2.750000,198.000000,0.008670
2.750000,202.000000,0.008640
2.750000,206.000000,0.008640
2.750000,210.000000,0.008680
2.750000,214.000000,0.008750
2.750000,218.000000,0.008760
2.750000,222.000000,0.008690
2.750000,226.000000,0.008650
2.750000,230.000000,0.008620
2.750000,234.000000,0.008600
2.750000,238.000000,0.008530
2.750000,242.000000,0.008540
2.750000,246.000000,0.008530
2.750000,250.000000,0.008490
2.750000,254.000000,0.008520
2.750000,258.000000,0.008550
2.750000,262.000000,0.008580
2.750000,266.000000,0.008600
2.750000,270.000000,0.008590
2.750000,274.000000,0.008600
2.750000,278.000000,0.008650
2.750000,282.000000,0.008680
2.750000,286.000000,0.008760
2.750000,290.000000,0.008750
2.750000,294.000000,0.008810
2.750000,298.000000,0.008880
2.750000,302.000000,0.008900
2.750000,306.000000,0.008880
2.750000,310.000000,0.008870
2.750000,314.000000,0.008810
2.750000,318.000000,0.008770
2.750000,322.000000,0.008780
2.750000,326.000000,0.008780
2.750000,330.000000,0.008800
2.750000,334.000000,0.008750
2.750000,338.000000,0.008740
2.750000,342.000000,0.008710
2.750000,346.000000,0.008730
2.750000,350.000000,0.008640
2.750000,354.000000,0.008580
2.750000,358.000000,0.008650
3.250000,2.000000,0.008640
3.250000,6.000000,0.008670
3.250000,10.000000,0.008750
3.250000,14.000000,0.008730
3.250000,18.000000,0.008680
3.250000,22.000000,0.008610
3.250000,26.000000,0.008640
3.250000,30.000000,0.008670
3.250000,34.000000,0.008710
3.250000,38.000000,0.008760
3.250000,42.000000,0.008690
3.250000,46.000000,0.008710
3.250000,50.000000,0.008670
3.250000,54.000000,0.008650
3.250000,58.000000,0.008680
3.250000,62.000000,0.008670
3.250000,66.000000,0.008650
3.250000,70.000000,0.008720
3.250000,74.000000,0.008760
3.250000,78.000000,0.008790
3.250000,82.000000,0.008730
3.250000,86.000000,0.008720
3.250000,90.000000,0.008670
3.250000,94.000000,0.008750
3.250000,98.000000,0.008800
3.250000,102.000000,0.008840
3.250000,106.000000,0.008740
3.250000,110.000000,0.008630
3.250000,114.000000,0.008640
3.250000,118.000000,0.008740
3.250000,122.000000,0.008760
3.250000,126.000000,0.008690
3.250000,130.000000,0.008730
3.250000,134.000000,0.008690
3.250000,138.000000,0.008730
3.250000,142.000000,0.008710
3.250000,146.000000,0.008710
3.250000,150.000000,0.008670
3.250000,154.000000,0.008680
3.250000,158.000000,0.008680
3.250000,162.000000,0.008660
3.250000,166.000000,0.008700
3.250000,170.000000,0.008670
3.250000,174.000000,0.008680
3.250000,178.000000,0.008670
3.250000,182.000000,0.008720
3.250000,186.000000,0.008680
3.250000,190.000000,0.008670
3.250000,194.000000,0.008720
3.250000,198.000000,0.008720
3.250000,202.000000,0.008690
3.250000,206.000000,0.008730
3.250000,210.000000,0.008760
3.250000,214.000000,0.008800
3.250000,218.000000,0.008870
3.250000,222.000000,0.008820
3.250000,226.000000,0.008710
3.250000,230.000000,0.008660
3.250000,234.000000,0.008580
3.250000,238.000000,0.008600
3.250000,242.000000,0.008570
3.250000,246.000000,0.008560
3.250000,250.000000,0.008570
3.250000,254.000000,0.008570
3.250000,258.000000,0.008610
3.250000,262.000000,0.008660
3.250000,266.000000,0.008690
3.250000,270.000000,0.008660
3.250000,274.000000,0.008660
3.250000,278.000000,0.008710
3.250000,282.000000,0.008730
3.250000,286.000000,0.008710
3.250000,290.000000,0.008750
3.250000,294.000000,0.008820
3.250000,298.000000,0.008830
3.250000,302.000000,0.008860
3.250000,306.000000,0.008940
3.250000,310.000000,0.008890
3.250000,314.000000,0.008860
3.250000,318.000000,0.008860
3.250000,322.000000,0.008820
3.250000,326.000000,0.008750
3.250000,330.000000,0.008830
3.250000,334.000000,0.008770
3.250000,338.000000,0.008750
3.250000,342.000000,0.008730
3.250000,346.000000,0.008730
3.250000,350.000000,0.008700
3.250000,354.000000,0.008620
3.250000,358.000000,0.008620
3.750000,2.000000,0.008590
3.750000,6.000000,0.008620
3.750000,10.000000,0.008720
3.750000,14.000000,0.008730
3.750000,18.000000,0.008650
3.750000,22.000000,0.008730
3.750000,26.000000,0.008660
3.750000,30.000000,0.008720
3.750000,34.000000,0.008750
3.750000,38.000000,0.008740
3.750000,42.000000,0.008780
3.750000,46.000000,0.008720
3.750000,50.000000,0.008790
3.750000,54.000000,0.008750
3.750000,58.000000,0.008750
3.750000,62.000000,0.008650
3.750000,66.000000,0.008610
3.750000,70.000000,0.008640
3.750000,74.000000,0.008650
3.750000,78.000000,0.008670
3.750000,82.000000,0.008730
3.750000,86.000000,0.008840
3.750000,90.000000,0.008800
3.750000,94.000000,0.008840
3.750000,98.000000,0.008880
3.750000,102.000000,0.008890
3.750000,106.000000,0.008840
3.750000,110.000000,0.008810
3.750000,114.000000,0.008810
3.750000,118.000000,0.008800
3.750000,122.000000,0.008810
3.750000,126.000000,0.008840
3.750000,130.000000,0.008870
3.750000,134.000000,0.008790
3.750000,138.000000,0.008720
3.750000,142.000000,0.008730
3.750000,146.000000,0.008770
3.750000,150.000000,0.008830
3.750000,154.000000,0.008770
3.750000,158.000000,0.008660
3.750000,162.000000,0.008620
3.750000,166.000000,0.008680
3.750000,170.000000,0.008660
3.750000,174.000000,0.008620
3.750000,178.000000,0.008630
3.750000,182.000000,0.008570
3.750000,186.000000,0.008610
3.750000,190.000000,0.008650
3.750000,194.000000,0.008680
3.750000,198.000000,0.008660
3.750000,202.000000,0.008600
3.750000,206.000000,0.008670
3.750000,210.000000,0.008780
3.750000,214.000000,0.008860
3.750000,218.000000,0.008900
3.750000,222.000000,0.008810
3.750000,226.000000,0.008720
3.750000,230.000000,0.008700
3.750000,234.000000,0.008700
3.750000,238.000000,0.008710
3.750000,242.000000,0.008760
3.750000,246.000000,0.008660
3.750000,250.000000,0.008610
3.750000,254.000000,0.008640
3.750000,258.000000,0.008670
3.750000,262.000000,0.008680
3.750000,266.000000,0.008680
3.750000,270.000000,0.008750
3.750000,274.000000,0.008760
3.750000,278.000000,0.008720
3.750000,282.000000,0.008780
3.750000,286.000000,0.008840
3.750000,290.000000,0.008800
3.750000,294.000000,0.008870
3.750000,298.000000,0.008940
3.750000,302.000000,0.008930
3.750000,306.000000,0.008810
3.750000,310.000000,0.008830
3.750000,314.000000,0.008790
3.750000,318.000000,0.008770
3.750000,322.000000,0.008800
3.750000,326.000000,0.008770
3.750000,330.000000,0.008810
3.750000,334.000000,0.008740
3.750000,338.000000,0.008740
3.750000,342.000000,0.008700
3.750000,346.000000,0.008690
3.750000,350.000000,0.008700
3.750000,354.000000,0.008720
3.750000,358.000000,0.008690
4.250000,2.000000,0.008600
4.250000,6.000000,0.008640
4.250000,10.000000,0.008660
4.250000,14.000000,0.008690
4.250000,18.000000,0.008750
4.250000,22.000000,0.008740
4.250000,26.000000,0.008720
4.250000,30.000000,0.008740
4.250000,34.000000,0.008740
4.250000,38.000000,0.008720
4.250000,42.000000,0.008810
4.250000,46.000000,0.008840
4.250000,50.000000,0.008870
4.250000,54.000000,0.008750
4.250000,58.000000,0.008780
4.250000,62.000000,0.008690
4.250000,66.000000,0.008670
4.250000,70.000000,0.008670
4.250000,74.000000,0.008670
4.250000,78.000000,0.008730
4.250000,82.000000,0.008770
4.250000,86.000000,0.008820
4.250000,90.000000,0.008960
4.250000,94.000000,0.008920
4.250000,98.000000,0.008910
4.250000,102.000000,0.008970
4.250000,106.000000,0.008910
4.250000,110.000000,0.008810
4.250000,114.000000,0.008830
4.250000,118.000000,0.008840
4.250000,122.000000,0.008810
4.250000,126.000000,0.008770
4.250000,130.000000,0.008810
4.250000,134.000000,0.008830
4.250000,138.000000,0.008790
4.250000,142.000000,0.008760
4.250000,146.000000,0.008800
4.250000,150.000000,0.008730
4.250000,154.000000,0.008670
4.250000,158.000000,0.008640
4.250000,162.000000,0.008610
4.250000,166.000000,0.008600
4.250000,170.000000,0.008590
4.250000,174.000000,0.008590
4.250000,178.000000,0.008470
4.250000,182.000000,0.008440
4.250000,186.000000,0.008580
4.250000,190.000000,0.008610
4.250000,194.000000,0.008560
4.250000,198.000000,0.008590
4.250000,202.000000,0.008530
4.250000,206.000000,0.008560
4.250000,210.000000,0.008660
4.250000,214.000000,0.008730
4.250000,218.000000,0.008770
4.250000,222.000000,0.008840
4.250000,226.000000,0.008830
4.250000,230.000000,0.008780
4.250000,234.000000,0.008720
4.250000,238.000000,0.008750
4.250000,242.000000,0.008740
4.250000,246.000000,0.008740
4.250000,250.000000,0.008730
4.250000,254.000000,0.008720
4.250000,258.000000,0.008720
4.250000,262.000000,0.008760
4.250000,266.000000,0.008680
4.250000,270.000000,0.008700
4.250000,274.000000,0.008760
4.250000,278.000000,0.008730
4.250000,282.000000,0.008790
4.250000,286.000000,0.008740
4.250000,290.000000,0.008680
4.250000,294.000000,0.008720
4.250000,298.000000,0.008740
4.250000,302.000000,0.008740
4.250000,306.000000,0.008700
4.250000,310.000000,0.008680
4.250000,314.000000,0.008630
4.250000,318.000000,0.008700
4.250000,322.000000,0.008730
4.250000,326.000000,0.008660
4.250000,330.000000,0.008710
4.250000,334.000000,0.008700
4.250000,338.000000,0.008650
4.250000,342.000000,0.008630
4.250000,346.000000,0.008580
4.250000,350.000000,0.008660
4.250000,354.000000,0.008680
4.250000,358.000000,0.008660
4.750000,2.000000,0.008590
4.750000,6.000000,0.008770
4.750000,10.000000,0.008740
4.750000,14.000000,0.008790
4.750000,18.000000,0.008760
4.750000,22.000000,0.008740
4.750000,26.000000,0.008730
4.750000,30.000000,0.008780
4.750000,34.000000,0.008780
4.750000,38.000000,0.008790
4.750000,42.000000,0.008830
4.750000,46.000000,0.008810
4.750000,50.000000,0.008840
4.750000,54.000000,0.008780
4.750000,58.000000,0.008750
4.750000,62.000000,0.008730
4.750000,66.000000,0.008690
4.750000,70.000000,0.008700
4.750000,74.000000,0.008800
4.750000,78.000000,0.008860
4.750000,82.000000,0.008900
4.750000,86.000000,0.008940
4.750000,90.000000,0.008940
4.750000,94.000000,0.009020
4.750000,98.000000,0.008980
4.750000,102.000000,0.008870
4.750000,106.000000,0.008870
4.750000,110.000000,0.008910
4.750000,114.000000,0.008920
4.750000,118.000000,0.008910
4.750000,122.000000,0.008870
4.750000,126.000000,0.008850
4.750000,130.000000,0.008870
4.750000,134.000000,0.008870
4.750000,138.000000,0.008810
4.750000,142.000000,0.008680
4.750000,146.000000,0.008680
4.750000,150.000000,0.008670
4.750000,154.000000,0.008620
4.750000,158.000000,0.008620
4.750000,162.000000,0.008630
4.750000,166.000000,0.008560
4.750000,170.000000,0.008570
4.750000,174.000000,0.008560
4.750000,178.000000,0.008540
4.750000,182.000000,0.008560
4.750000,186.000000,0.008540
4.750000,190.000000,0.008530
4.750000,194.000000,0.008570
4.750000,198.000000,0.008540
4.750000,202.000000,0.008600
4.750000,206.000000,0.008640
4.750000,210.000000,0.008660
4.750000,214.000000,0.008740
4.750000,218.000000,0.008850
4.750000,222.000000,0.008910
4.750000,226.000000,0.008890
4.750000,230.000000,0.008900
4.750000,234.000000,0.008880
4.750000,238.000000,0.008880
4.750000,242.000000,0.008850
4.750000,246.000000,0.008770
4.750000,250.000000,0.008790
4.750000,254.000000,0.008790
4.750000,258.000000,0.008820
4.750000,262.000000,0.008840
4.750000,266.000000,0.008800
4.750000,270.000000,0.008730
4.750000,274.000000,0.008760
4.750000,278.000000,0.008680
4.750000,282.000000,0.008740
4.750000,286.000000,0.008720
4.750000,290.000000,0.008660
4.750000,294.000000,0.008640
4.750000,298.000000,0.008690
4.750000,302.000000,0.008620
4.750000,306.000000,0.008690
4.750000,310.000000,0.008620
4.750000,314.000000,0.008590
4.750000,318.000000,0.008700
4.750000,322.000000,0.008730
4.750000,326.000000,0.008690
4.750000,330.000000,0.008640
4.750000,334.000000,0.008670
4.750000,338.000000,0.008600
4.750000,342.000000,0.008470
4.750000,346.000000,0.008560
